network,start,end,total_snapshots,missing_days,avg_gini,gini_stability,status
avalanche,2025-09-01,2025-10-26,61,0,0.825,0.005,PASS
celestia,2025-09-01,2025-10-26,58,0,0.439,0.0134,PASS
cosmoshub,2025-09-01,2025-10-26,61,0,0.767,0.005,PASS
injective,2025-09-01,2025-10-26,59,0,0.419,0.0036,PASS
near,2025-09-01,2025-10-26,56,0,0.775,0.0088,PASS
osmosis,2025-09-01,2025-10-26,58,1,0.448,0.0171,GAPS DETECTED
sei,2025-09-01,2025-10-26,59,0,0.368,0.0162,PASS
solana,2025-09-01,2025-10-26,60,0,0.755,0.0035,PASS
sui,2025-09-01,2025-10-26,56,0,0.358,0.0042,PASS
tezos,2025-09-01,2025-10-26,58,0,0.862,0.0082,PASS
